formula,Egap
La2O7Si2,4.9727
Cu1In1Te2,0.2499
Al5B1O9,4.9438
Bi1Cr1O3,1.4191
H2Sr1,1.2972
O2Si1,4.9926
Cd1Li1O4P1,3.3533
Cd1Er2Se4,0.6677
Cs2S1,2.1025
O1S1Zr1,2.4152
As12Ce1Fe4,0.1511
Ho1O4V1,2.9578
B4Li2O7,5.6321
B1Ca1H1O5Si1,5.41
F1K1O6Te3,3.0871
Al2Na7Sb5,0.2788
Bi3O8Re1,2.7415
Co3O4,0.3668
As1Br1Hg3O4,1.8581
Re6Se12Tl4,1.0024
Ba2F8Zr1,5.9363
Ba1Ca2Mg1O8Si2,4.9863
Ga1O3Y1,2.9478
Er1O4V1,2.9478
Cs1F3Pb1,2.9421
Cr2K3Na1O8,3.0352
Cu1Gd3Ge1S7,1.9024
C4H2N4O2Pt1Rb2,2.427
Cd1In2Se4,0.9353
Pb1Te1,0.7989
Ba2S4Si1,3.0024
C2Rb2,3.5762
C2Fe1H2N4,3.0618
As4Ge3,0.1408
B1O8P1Th2,4.5804
Mg1O4S1,5.5421
As4Ba3Si2,0.8232
Al4B2Co1O10,3.8403
Ag1Er1Se2,1.5616
Cr2S4Zn1,2.4338
O3Rb1,0.9639
Cs1F8Re1,1.8356
S1Sr1,2.4958
As1S4Tl3,1.6504
F6Pb2Zn1,4.5009
Co1O4P1,1.3666
O14Si4Sr2Ti2,4.2366
Cl2Hg4O2,1.8541
Bi1Mn2O5,0.5734
Li1O6Ru1Sr3,1.3658
F4K2Mn1,2.8160000000000003
H8K4O4P2Se6,1.8486
C2Dy1K1O6,4.2994
Ba1Hg1S4Sn1,1.6997
Ba1K1Nb1S4,2.2067
Cs1F3Ni1,4.1472
Mo3O14P2Sr1,0.9366
F5K1Te1,5.2131
Ga1H4Na1,4.6551
As1O4Sb1,3.0616
K2Ni1P2,1.2807
Ga2K2Se4,1.7394
Na1O12P3Zr2,4.2046
As1Ho1S1,0.0628
Al2O4Zn1,4.4912
Li2O2Pd1,1.9511
Ga2In6O8Pt1,0.6175
Ca1H2,3.0266
Cd1Ho2Se4,0.6415
O4V1Y1,2.8115
Cr1S3Sb1,1.1058
Ga6I2Li8O24Si6,3.4964
Cl1Ga1Te1,2.1611
Ge4O9Rb2,2.8022
Ba2Er1O6Sb1,3.363
Cl4I2O6Pb3,3.3284
Be1C4Cl2H16O4S2,4.4739
Al1F6Na3,5.8322
La2O2Se1,2.3366
Ce1O2,2.4137
Cl4Co1N1O3Rb3,3.1699
C2Hg1N2,4.6574
Br1Ca2H3,1.5697
As1Ca1Cu1H1O5,1.3823
Ru1S2,1.2705
Ca1S4Yb2,0.5579
Cd1Ga2S4,2.2063
Ag10C2F8,2.2565
O12P3Rb1Ti2,3.0077
Hg1O4W1,2.2756
Ag1Au1Cl4,1.2518
K2O3Pb1,1.255
Li4O7P2,2.1131
O4Si1Zr1,4.4644
Bi1F3,3.9499
Bi2Te3,0.3698
B2O6Sn1Sr1,3.1057
Cd1Te1,0.7058
Ge1La2O5,3.8381
K2Se5,0.7495
O3Pb1Se1,2.8381
As2Yb1Zn2,0.5399
Cd1Ge1Te4Tl2,0.3694
Cr1F3,2.7971
Dy3Fe5O12,1.6969
Co1Mo1O6Sr2,2.1554
Ag1In1Se2,0.4035
Sn1Sr2,0.2295
H1K1Mn1O10P3,0.7906
Ca1O7V3,2.144
K1Li1O4S1,5.3149
Se5Sr1Th2,1.4336
As1O5Rb1Ti1,3.2518
Ge1Se4Yb2,0.9819
Al2F1H8K1O12P2,4.9908
Hg2N2O4,2.0783
Cl8In2Ru1Te9,1.2579
B2Cs1Nb1O6,3.2844
Cu2Fe1Ge1S4,0.8744
Cl1K1O4,5.5292
Cd1Na2S4Sn1,1.7922
F4K1Na1O2W1,2.483
Ga1N1,1.7509
Ag1F4K1,2.1487
Fe1H8O12P2Zn2,2.745
Cs8Fe2O7,0.2727
Ge1Se1,0.7919
Ca1Mg1O6Si2,4.9579
O9Ti4Tl2,3.1116
C2Cu3H2O8,1.2392
As2K2Ni1,0.7764
Ho2O2Se1,2.1444
Ga2S4Zn1,2.4489
N1O1Ta1,2.4162
Cd1O9P2V2,1.4358
C2F6Fe1H12O12S2,3.8631
Mg2Sb2Sr1,0.9757
Cl4H4N1Tl1,2.4153
O6Sb2Zn1,0.7319
Cd1O2Rb2,1.3562
As1O5Sb1,1.7796
Cu1K1Se1,0.4621
La1Mg1Na1O6W1,3.1933
Cu3S3Sb1,1.1531
O8Pb3V2,3.0436
Cu4Na1O12Te2Tl3,1.1282
Mo1Ni1O4,2.7776
Al1Ca1H5,3.2847
In2Te5,0.84
F1H2O1Rb1,5.3182
Br18C1K4Zr6,1.177
Cu1O2Y1,2.7634
C1Ru1,0.9585
Cu1K2S3Sb1,1.4505
Ga1O3Pr1,0.6346
Cr1I6Tl4,1.4506
K2O8S2,3.4960000000000004
H3O3Tb1,3.5517
Cs1H1,2.3222
C1Cl1N1,5.7867
Se4V3,1.0112
Ag1Ga1Te2,0.5254
H4Li1N2Rb1,2.3348
Hg1O1,1.1971
As2Ca1Zn2,0.7229
Bi2Cd1Ge1O6,1.9139
Al3Ca2H1O13Si3,5.0422
C1O4Rb4,1.162
Ba1Mg0.333O3Ta0.667,3.3957
Ca5P8,1.1395
Mn1P1S3,1.414
S5Sb2Sn2,0.777
I12Ru2Te14,0.9308
H6Na1O6P1,5.2145
Cl4Os1,1.6392
Ba1La2O14Te5,3.2263
As2F8O2Rb2,3.6406
As2Ba1Cd2,0.2443
N3P1Zn2,3.2646
N5Ta3,1.4467
Li1O2Sc1,4.3532
Al2Ca3O12Si3,4.9987
K1O2Tl1,0.8816
Cl12Re2S1,1.4478
C3O11Tl4U1,2.9157
Ce1Cl6Cs2,2.2696
H8K2N4Zn1,2.1177
Ge3Li2Ni1O8,2.8891
Ho1K1O8W2,3.5028
Ba1Se5U2,0.5176
Cu1S7Sn1Y3,1.361
Na4O12Si3Zr2,4.3175
Au1Cl4Tl1,1.8175
O7Pr2Zr2,3.4291
Ag4P2S6,2.015
Al1As1,1.5011
Ba3Fe3Se7,0.3994
B1Co3O5,0.7721
Er6H40N8O49,3.0203
Cr1Er3S6,0.5775
H30N7O12P3,4.6235
Bi1Fe1O3,1.894
Cl2H8N2O2Pt1,1.969
Cr2O12S3,2.7694
F3Pb1Rb1,3.0536
Br2O2Pb3,2.3894
Ag1F6Sb1,3.3702
As2Zn3,0.1506
O12Rb2Te1W3,2.748
As2Be2Ca1,0.6583
K3O14V5,2.254
Mn2O5Tb1,1.3227
Cu1H2N2O7,1.1101
C1Cl2F2,5.5222
Cu1Ga1Se2,0.4136
Ag1Cu1O4V1,1.1491
F2Ti1,2.0332
Cs2Cu1F6,0.47
Se4Tl3V1,1.7073
Au1Cl4K1,1.4873
Ca1F5Fe1,3.3287
C1H4N2O1,5.0468
Ba2F1N1,1.0927
F8O1P1Sb1,4.682
Al1K1O7P2,5.3074
C2K1N3,4.672
O8P2Rb1V1,2.0516
Br3Cu1K2,2.4765
Br1F3Rb1Sb1,3.7664
In1Li1Mg1Mo3O12,3.1397
As2Mg2O7,3.0455
Be4N4Sr2,1.8709
Ag3S2Tl1,1.1126
F6K1Sb1,4.8918
Ba1Ca1Ga4O8,3.1898
Fe1Li1O4Si1,2.9005
Ba2Ir1O6Pr1,0.3826
Cd1Cl4Na2,3.7348
As2O8Sr3,3.7986
Cl1Mn1S2Sb1,1.6705
Co2Mo3O8,1.9398
