formula,Egap
Ga1S1,1.71
La2O7Si2,4.9727
O1Pb1,1.6621
C3H6N2O2,4.7005
Bi1Cr1O3,1.4191
H2Sr1,1.2972
Al1Li1Si1,0.113
Br9Rb3Sb2,1.9091
C6Co1Cr1H18N12,0.7784
O2Si1,4.9926
Ca1Cu1Ge2O6,1.7771
C8H20N10Ni1,3.2487
Ba6Cu11F34,2.0846
O1S1Zr1,2.4152
Mg2P2Se6,2.0273
Ga1O4P1,4.5455
Ag2Cr2O7,2.0906
Te1Zn1,1.4766
B1Ca1H1O5Si1,5.41
Ge1In7Ir1O8,0.4535
H2La1N1O7S1,1.4994
As1Na3,0.1506
Co3O4,0.3668
Na1Nb1O3,1.8362
C2Cl4H12Mn1N2,3.8085
Re6Se12Tl4,1.0024
Cu1O2Rh1,1.5605
Ba1Ca2Mg1O8Si2,4.9863
Mn4O7Si1,1.206
Ca2Fe9O13,0.574
F6Rb1Ru1,2.4901
Ba1Cu1O6Si2,1.5599
I1Na1,3.6141
H8N2O12Se1W3,2.6832
Cs2O9Si3Zr1,4.7947
H2Mg1,3.6478
Cu1H4I2O8,1.8362
Br5K1Pb2,3.0601
Ag1Br13Mo6,2.3707
Mg1O3Si1,4.6846
As2K3La1O8,3.7543
Pb1Te1,0.7989
Br1H12N7P2,4.426
O1Sr1,3.2755
As1Ca3N1,0.8578
H12O11P2Zn2,5.4529
I2,0.9761
Al1N1,4.0464
B1O8P1Th2,4.5804
Mg1O4S1,5.5421
Nd1S2Tl1,1.7461
In1Se1,0.3373
I2Se8Tc6,0.4604
Cd1Cr1O4,2.4304
Al1Na1O6Si2,5.2363
Ge1Te1,0.3753
Ce1Se2Tl1,0.4651
Ge1O6Se2,2.7302
Co1O4P1,1.3666
Ga2Te5,0.8725
Al2O9Tb4,4.2293
K6S22Ta4,1.8048
H8K4O4P2Se6,1.8486
Ba1Fe1La2S5,0.9455
Cs2O12Se1W3,2.7195
Ba1Hg1S4Sn1,1.6997
Ga2K2Se4,1.7394
Na1O12P3Zr2,4.2046
F4Pb1Sn1,3.5969
As1Ho1S1,0.0628
Cl5Mo1,0.8182
Ca2Mg1O7Si2,4.4749
Al1H14N1O14Se1,3.5315
B3H3O14Zn8,3.1518
Ca1H2,3.0266
O8Rb3Ta1,2.9905
Ga6I2Li8O24Si6,3.4964
Ag1Rb1Se3U1,1.3673
Cl2Re6S8,1.1972
Ga1La1O3,3.395
C6Co1Cs2N6Na1,5.0855
C5Cd1Fe1N6O1,2.6805
H12Mg1O9S2,4.3729
K2Se5Sn2,0.8392
O8P2W1,2.0779
La2O11Te4,3.3415
Br1Ca2H3,1.5697
Ca1Li1N1,1.3777
F1H1O1,3.2153
F10K1Yb3,0.9463
C2K2Pd1,1.8062
As1Ge1,0.2031
H1Li1,2.9623
F2V1,1.707
Ba1La2O5Zn1,3.2613
B1Mg1Na1O3,3.6152
Fe1O6Ta2,2.2576
Cd1Ga2S4,2.2063
Au1Bi1Na2,0.4665
Cl3Cs1Cu1,1.2618
Hg1O4W1,2.2756
K2O3Pb1,1.255
Ba3O9Ru2Tb1,0.6056
As1Mg1Na1,0.9766
Li4O7P2,2.1131
Br6K2Se1,1.6987
B1Nb1Ni2O6,2.864
Cl1Rb1,4.8414
K2Re3S6,1.4182
Ga2O11Te4,3.494
Na2O12Sr1V4,3.0079
Cl3Cs1Mg1,5.104
Cl1Na1O4,4.4935
Cu1F3K1,1.6858
As2Yb1Zn2,0.5399
As1F8Sb1,3.8671
Ag4S8Sn3,0.4142
K2Mo3Se18,0.922
Cd1Cr2S4,2.2489
Cl2H12N4O2Ru1S1,2.506
H8N2O13P4Sn1,3.3525
C2Cs1H1,4.5735
C5Fe1H8N6O4,2.7817
F1K1O2S1,3.9952
Na1Se2V1,0.5612
Cl6Cs2Pt1,2.2212
B3Cd1K1O6,3.8037
Te5Zr1,0.0605
Ga1Li1O6Si2,4.4014
Na1O12P3Ti2,2.8526
As4S4,2.3576
Cs1H2O4P1,5.1461
C2Ca1K2O6,4.3731
Cl2Cs1I1,2.339
Ba1Cu1Dy2O5,1.457
Mn1S1,2.0884
C2H12N14O1,1.9643
F1H2K1Li1O4P1,4.9683
Bi1O4Sb1,0.5051
C1Cs4O4,1.3155
Ga1Li1N2Sr1,1.9243
As2Eu4O1,0.247
Ag9Ge2I1O8,0.47
As1O5Sb1,1.7796
La2O7Ti2,3.2676
O4S1Sn1,3.992
Cl4Co5Mo4Na2O16,2.7792
Ce1O16Zr7,2.7211
P2S6V2,0.8462
Cl4U1,2.2674
Mo1Ni1O4,2.7776
Cd1H4O4P2,4.468999999999999
Cl12Hf1Se2,2.7880000000000003
Cl18H1Li6Zr6,0.9696
Br18C1K4Zr6,1.177
Cu1O2Y1,2.7634
Cr1O7P2Rb1,2.82
C1Ru1,0.9585
Ca1O3Zr1,3.8241
Al10Ba2H2O18,1.8639
Bi2O3,0.106
Se4V3,1.0112
Pb1Te3Tl4,0.1015
C1O4Rb4,1.162
Cl1N1O6,1.3795
Cs4Si4,1.5676
Co3O8P2,3.5659
Cl2Ni7O18Te6,2.8041
I1Li1,4.2453
As2F8O2Rb2,3.6406
Ba1O8P2Sn1,3.1813
Ag5Ba2La1S6,1.6645
Cu3O16P4Sr3,1.5522
Hf1O4Si1,5.3075
Au1N12Rb1,1.4977
Br3Cd1Cs1,3.0035
Cl3Sb1,3.757
Ba4P3,0.7444
O6Ta2V1,0.9949
C3O11Tl4U1,2.9157
Li2S3Te1,0.9734
C2Cs2H8Mg1O10,4.4991
Cr1K1O2,3.3747
P1S4Sn1Tl1,1.8642
Al1As1,1.5011
Er6H40N8O49,3.0203
Bi6Br2O14Se3,3.0649
I1In1,1.3079
Br2Ca3Si1,0.319
Ba3O8P2,5.147
Ag1Bi3S5,0.8085
La1O7Rb1Ta2,2.5243
C2O4Pb1,2.7910000000000004
Ag1F6Sb1,3.3702
Cr5Rb1S8,1.2766
F6Mo1,4.0293
F1Nd1O1,3.8471
Fe1O4Sb2,1.1798
I1N1Ti1,0.5527
Ba2Ca1Cu1F14Fe2,2.9842
Mn1O4Rb1V1,2.7626
O14Tl3V5,2.1645
Cs2F6Mn1,3.2328
B1Nd1O3,3.8737
Br1K1O3,3.8115
Al2Cl8Te4,1.3444
Pd1Se2,0.5755
Be2Cl6Te7,1.2883
Ca1Cl1H1O1,5.0124
La3Li5Nb2O12,3.5429
F2Ti1,2.0332
Ca2Sn1,0.0931
Ag1In1S2,0.9229
Cs2Cu1F6,0.47
Se4Tl3V1,1.7073
Ba4S10Zr3,0.4653
Li1Nb1O3,3.4461
Ba5Gd8O21Zn4,3.2549
Eu1Li1O8S2,0.5193
C1F2Gd2,0.7659
C6H12N2S4Sn1,2.859
Cl5P4S6Ta1,2.4423
Cu1Na2O2,0.7139
Nb1O4Sb1,2.6167
As1Cl1Hg3O4,2.0434
Cs4F10Zn3,5.6488
Cr1H13N2O10P2,3.5565
Cl6Rb3Y1,5.0531
Mg2N3P1,3.5315
Ho2Pb3S12Sn3,0.4655
Cd1O2,1.419
Cu3O6Te1,0.6068
Ce1P12Ru4,0.3447
Al4H1O14Ta3,3.5159
F6K1Sb1,4.8918
Br3Rb1V1,2.396
Cs1O2Sb1,2.3556
O8Si2Sr2Ti1,4.343999999999999
B8Ca1H4O15,5.5084
Ba1K1O4V1,3.9652
As2O8Sr3,3.7986
C6Mn1N6Na1Rb2,1.1888
K1O12P3Sn4,3.7506
Co2Mo3O8,1.9398
Ho1O4Ta1,4.2955
Al2Co1O4,5.4135
Br4Cd1Cs2,3.4051
F3I1O1,3.6443
O7Ti4,1.4732
Li1Mn1O2,3.2871
C5Cu2H8N4,2.7643
Br6Nb2Se2,2.3597
Cs1Hg1Se3Y1,1.3982
Ba3Fe3Nb1O14Si2,2.4653
Be4H2O9Si2,5.7582
Dy2O11Te4,3.2351
Ag1Bi1Te2,0.2385
Ga1Li3N2,2.4745
Li5O5Sb1,2.9349
Ho3O7Ta1,3.6264
C3Lu2N6,3.7502
As1O1Y1Zn1,1.1875
Er1N1,0.1228
Al5O12Yb3,0.6187
Cl3Gd2,0.2305
Ba1F7Fe1Zn1,3.609
Cl1Mg2O4P1,5.0386
Co1Ge1O3,1.9844
Cl1Gd1O5Te2,0.3272
Ca1H3Li1,2.5543
Ca1Ho2S4,1.5425
S2Sc1Tl1,1.0104
Bi1I1Se1,1.5595
Gd2Se3,0.1791
Al1Li1O2,4.5948
Br1Eu3O4,0.5508
Bi1Li1O3,0.1928
Au1O8Rb1Se2,1.5684
Cs2I14Mo6,2.2272
Ba1O6V2,2.758
H3Na1O6Si2,5.0622
As2Cl1La3O7,3.1831
Ba3P4,0.4786
Hf1O2,4.0088
Ce1Li1O2,2.8852
Ba7Ir6O19,0.2749
As1Se4Tl3,0.7445
K1O13P4Ta1,3.8416
Br1Rb1,3.9573
Ge3O25P6Si2,4.0639
B2O6Sr3,4.3897
